sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
593,0.6082526596021725,0.30422623743377275,0.0,0.8272096247587134,
5930,0.4840336429879665,1.0401396625712442,0.0,1.803167057035389,
5931,0.8969944412368708,0.8914311126751748,0.0,1.582857280953093,
5932,0.6841060804386013,1.3826273424262396,0.0,1.8103969135158535,
5933,0.3132894428852436,0.26067494426336424,0.0,0.6992689471288276,
5934,0.6910906400092794,0.8868856886855552,0.0,1.8868824180006436,
5935,0.4785879332488685,0.3486527926067447,0.0,0.8247634948920437,
5936,0.2164796437671253,0.4598125299206354,0.0,1.1071910539198146,
5937,0.17503309114179755,0.2835729182569314,0.0,0.8738304635018234,
5938,0.20829647809328997,0.2711637866172625,0.0,0.7400965277639708,
5939,0.37574360081839875,0.5443370439091716,0.0,1.0679034849311995,
594,0.49288756399623423,0.7734793509419929,0.0,1.317357567658456,
5940,0.7313350797066042,0.6364893129438768,0.0,1.1265575130147074,
5941,0.35206359326078296,0.6193737515164648,0.0,1.3023221472425193,
5942,0.2888101076802556,0.472021935230558,0.0,0.9218833891835208,
5943,0.3086870852921674,0.6299444886846108,0.0,1.109611041267093,
5945,0.3416247713809826,0.7103994519418992,0.0,1.2933521282860962,
5946,1.2417561436317466,2.6159328314641623,1.0,3.32674789777778,
5947,0.39603718229787216,0.5898454977723219,0.0,1.2192317159268127,
5948,0.6132584454149228,0.39255565262500836,0.0,1.0350908566249961,
5949,0.7447701010011082,0.8866767526872585,0.0,1.47290525912705,
595,1.1109010281477774,1.0699548970849408,0.0,1.5726633717097545,
5950,1.5482761219197598,2.2638510240596563,1.0,2.7927072178127155,
5951,1.6289811023577332,1.6886954564476173,0.0,2.3935675033431956,
5952,0.788256415316239,1.2911320368483143,0.0,2.1436599683178192,
5953,1.1098016425543602,1.2108389559739343,0.0,2.135637353293059,
5954,0.5181291726977537,0.966513968063644,0.0,1.65998221662666,
5955,0.24510730788987994,0.4036377103685434,0.0,0.9535445038574215,
5956,0.30647703973788903,0.2813570881049322,0.0,0.848077702112316,
5957,0.2386695405108597,0.47445840340953804,0.0,1.0714970802066193,
5958,1.0515033225835297,1.482506882379876,0.0,1.9815558529034958,
5959,0.5562820858312698,0.9584425034172914,0.0,1.85592175527585,
596,0.2562028157085032,0.013899135752620518,0.0,0.7147838830456592,
5960,0.41017662003155486,0.5760839088289195,0.0,1.0569647907895061,
5961,0.5504282844826658,0.3422872490941545,0.0,0.9395473594955268,
5962,0.8563691729378313,3.4761909575146346,1.0,4.166035217805409,
5963,1.766566631318056,0.9735224355474024,0.0,1.545972589755411,
5964,0.7653724900673166,0.972695489125447,0.0,1.7821156534425817,
5966,1.47492022031286,1.6145853606450553,0.0,2.2085799990270925,
5967,0.36792615558959213,0.4008245766074503,0.0,1.0881544583475742,
5968,0.5931742917373513,0.755926503723148,0.0,1.2186328447702524,
5969,0.2216984129331597,0.5164565750851791,0.0,1.0495683302887524,
597,0.7090978239955678,2.274906790129498,1.0,3.274906782689147,
5970,0.5505993863202446,0.7135220429082093,0.0,1.1481546298251588,
5971,0.38909148795419846,0.9871630824945165,0.0,1.7994133118250317,
5972,0.6421640164658129,1.756650474754318,0.0,2.2016889751933473,
5973,0.39066493874903746,0.7489626563761531,0.0,1.2027982163481674,
5974,0.5213902240187529,2.1363189105971934,1.0,2.9715593314927613,
5975,0.3072925865672646,0.4166615991715157,0.0,0.9436744831406297,
5976,0.43107230976993205,0.3055076017105597,0.0,0.9555406208446371,
5977,0.30880775027158325,0.4393948296542709,0.0,1.1382280604778776,
5978,0.5587674460645281,0.3863760801945442,0.0,1.1025126696178504,
5979,0.358034432275793,0.3341142668897425,0.0,0.8576310234390958,
598,0.210294083968271,0.21862876273553036,0.0,0.790679672449429,
5980,0.3976036545392046,0.22493113473381598,0.0,0.6904213815205362,
5981,1.1024760233559066,1.3647221057039554,0.0,2.364495256526664,
5982,0.5220697563319777,1.4861396188253015,0.0,2.146289028467618,
5983,0.4631988733762763,1.0729259638778958,0.0,1.515282644457586,
5984,0.1954959795252802,0.2791997687326661,0.0,0.7576563844306384,
5985,0.6667030831640919,1.1894224794802497,0.0,1.6944932953637597,
5986,0.7975604270614212,1.6774045691057802,0.0,2.5469457219614595,
5987,1.038979517638134,2.5298416820738137,1.0,3.2043494759511137,
5988,0.5063543301473252,1.4558327700333593,0.0,1.8887002348270707,
5989,0.6170951533571004,0.46302361955214166,0.0,1.345074952618684,
599,1.2497286385564723,2.5997091662867797,1.0,3.3725809631786534,
5990,0.4069616177750266,0.7221835689550761,0.0,1.2301784747063071,
5991,0.5643913466680396,0.7172427157104945,0.0,1.2477464532338307,
5992,0.3225386324458956,0.3315705335080356,0.0,0.8439480940840298,
5993,0.19582690778784356,0.2618860263458843,0.0,0.7580843486264472,
5994,0.8530417559116038,1.7021723277200016,0.0,2.3167851596490685,
5995,0.7945472766991896,1.5246299747902177,0.0,2.2020626159766152,
5996,1.2157985704085406,1.9882262879295673,0.0,2.8975972346463608,
5997,1.375086293437415,1.6212425242895965,0.0,2.1265092733875757,
5998,0.4372289575313568,0.5441529534109825,0.0,1.462379289151027,
5999,0.8574450442421413,1.28930341420495,0.0,2.272738790295112,
6,0.6687878978867959,3.6431816815185054,1.0,4.069201328481902,
60,0.5029037176728944,1.6728871229964837,0.0,2.38858352887429,
600,0.7150753119529725,0.13680600973895232,0.0,0.6474086202234738,
6000,0.43271040834608065,0.6409107377718062,0.0,1.144537874670235,
6001,0.32923147166985806,0.3212100376771822,0.0,1.0000879485756906,
6002,0.39262676450707495,0.3707675623873419,0.0,0.8428716243201027,
6003,0.941653367551913,0.8520157550229536,0.0,1.3574947775213055,
6004,0.2687732423286968,0.40791119411471444,0.0,0.9166925969511758,
6005,1.0446934150554552,1.7415779334374821,0.0,2.270197831289532,
6006,0.28273583187860724,0.2488529088652544,0.0,1.051542119256008,
6008,1.0326794406652924,2.086450070849328,1.0,3.085646757581684,
6009,0.5205990376916593,0.7365219297252421,0.0,1.232261938458488,
601,0.5774370932647698,1.5907328769921576,0.0,2.1269183570505428,
6010,1.4221582200370326,2.1043550635653783,1.0,2.5189815714614276,
6011,0.5090170456334847,0.5538762810346096,0.0,1.4815792457518255,
6012,1.6531075305756018,1.0712117277790374,0.0,1.4146177505980408,
6013,0.08848226852794078,0.40895999306876385,0.0,0.9411143602652162,
6014,0.5637911735198031,1.3416458051203146,0.0,2.0154565277811183,
6015,0.38354592382357683,0.39114295432009677,0.0,1.3153418409867406,
6016,0.3148888510405567,0.519460272988819,0.0,0.9688031552347581,
6017,0.3107696468179894,0.5829116223189549,0.0,1.171600824081772,
6018,0.5010190183992926,0.7881227631289836,0.0,1.4644226080341882,
6019,0.5260139421898772,0.5077774990347083,0.0,0.9659519838302042,
602,0.23732465131675387,0.22354921706835643,0.0,0.6563201221035581,
6020,0.2577917773254967,0.19071124004271867,0.0,0.630458876503352,
6021,0.4065017639015475,1.1294970318306972,0.0,1.6084756783163952,
6022,0.5759225918534849,0.23574076077564277,0.0,1.174472237730196,
6023,0.23247440700022315,0.06909903090497475,0.0,0.4899951105511479,
6024,0.5998153371593914,1.3113796472028645,0.0,1.7201606609567102,
6025,1.4393723434946004,2.8610329444615687,1.0,3.7945954645612012,
6026,0.6152041337421227,1.8288656293780259,0.0,2.3228114452770807,
6027,0.1582495548970824,0.4174891013154434,0.0,0.8871083494689829,
6028,0.6780130793734476,1.4440747284574622,0.0,1.9995287568061966,
6029,0.8535118392528347,1.1709555989922367,0.0,1.9626898442450154,
603,1.1413996726715172,0.4193433595131711,0.0,0.948221953839592,
6030,0.258710407714407,0.8521435546014229,0.0,1.5074095633637536,
6031,0.6484975452285994,0.8821310214931125,0.0,1.3978714994918322,
6032,0.9701281983607074,1.2621428042029244,0.0,2.1376163320071138,
6033,0.22614549127272973,0.10413970596861293,0.0,0.5797875530032462,
6034,0.527290123363818,0.6764691530312706,0.0,1.1799559209830979,
6035,0.27247001041865576,0.2503080901208364,0.0,0.9549074306270704,
6036,0.43285343052124386,1.0255986702881275,0.0,1.5649282684107688,
6037,0.8610394613394295,1.1914276467592793,0.0,1.5922058332294762,
6038,0.51027187867834,0.2177001372156068,0.0,0.8010603706998948,
6039,2.341036093501525,4.8701543349706,1.0,5.859848260990767,
604,1.0150600196257573,0.9368491144732557,0.0,1.3971717749742385,
6040,0.34741133091667237,0.2750238250554498,0.0,0.7413026236012862,
6041,0.8300693770079903,0.5318518084513842,0.0,1.154039704877697,
6042,1.022119931464428,0.5100329657146851,0.0,1.0787622929678173,
6043,0.5283385653072156,0.12458259779437146,0.0,0.7381402245663615,
6044,0.7379745808932667,0.4563786659475197,0.0,0.8741974894184895,
6045,0.15044865590554907,0.17562613438563435,0.0,0.6329843575016035,
6046,0.37469551655400035,0.5379254880896864,0.0,1.4133626683926017,
6047,0.38788312993384594,1.0443513482925744,0.0,1.8355605679877116,
6048,0.3023465173282166,0.41270116551390246,0.0,0.9381830008094674,
6049,0.2505204313093014,0.2123331636850469,0.0,0.7438525826059486,
605,0.19371431172497128,0.2612798922308885,0.0,1.013361878790594,
6050,0.5409141640101823,0.6403556910517681,0.0,1.1557379430275434,
6051,1.0318424425171733,1.5141140652715335,0.0,1.978847647065027,
6052,0.34954949286673626,0.4139289233274689,0.0,0.9273068547672784,
6053,0.8538763735720976,1.6254409321801544,0.0,2.2108155521958137,
6054,0.3319590733342584,0.4689624700582174,0.0,1.3184893257613421,
6055,0.28029806123911727,0.3822307098094933,0.0,0.9288292042000177,
6056,0.4188483312290604,0.7033520342700146,0.0,1.0686238380050797,
6057,0.3945488557152664,0.44361367806724894,0.0,0.8742725466438788,
6058,0.2720756795571287,0.32546448758799806,0.0,0.8404379011937861,
6059,0.3526953470658778,0.8869158373543613,0.0,1.7297006401647406,
606,0.797194115630285,0.3136930133462697,0.0,0.8109782214289378,
6060,0.47504967835413364,0.9055907160255365,0.0,1.4866361088047246,
6061,4.744584731200607,6.17746416206172,1.0,7.07885996667121,
6063,1.712507017435041,2.0024287826612923,1.0,2.785707914892733,
6064,1.3624648499642662,1.0894698914820657,0.0,1.9356056076725863,
6066,1.02984507105067,1.141306714532647,0.0,1.8611456615661386,
6067,0.4128631117590064,0.4468183432148003,0.0,0.9556870355951014,
6068,0.33214650354532294,0.42219312748583,0.0,0.9161489862110928,
6069,0.41478312069329243,0.4321333426480827,0.0,0.9214548363378348,
607,0.33567143871679206,0.6439935891675612,0.0,1.141360961089038,
6070,0.529044174688878,0.887476101418741,0.0,1.3935617707923003,
6071,0.6246917265692965,0.9238047275618185,0.0,1.6588254264235016,
6072,0.1361771283900658,0.3194062948905184,0.0,0.7899109987649647,
6073,0.36473161125581566,0.9660692087905243,0.0,1.7512775235442297,
6074,0.7685538265667234,2.538717013085884,1.0,3.3160500309651635,
6075,0.5984717386447959,0.72744938923615,0.0,1.241119124796759,
6076,0.24510669865309823,0.17428754898951943,0.0,0.7685751730167953,
6077,1.3397930511679874,0.38947948971252316,0.0,1.145229625465405,
6078,0.7631469024466006,1.0537742594906978,0.0,1.9324182196995432,
6079,0.5400716847498586,1.0588500306210578,0.0,1.5207405128335822,
608,0.49873378552752434,2.1715825229889805,1.0,2.681228928493316,
6080,1.5956882395615404,2.304567429906659,1.0,3.1907742748002192,
6081,0.5255266418760083,0.28875784806178567,0.0,0.7792545266505995,
6082,0.7773224260429982,1.632974209081004,0.0,2.1829390477730453,
6083,0.2585004904894325,0.18073312328236973,0.0,0.7011615753374456,
6084,0.8479669454469716,1.0101809565301672,0.0,1.5393618167860508,
6085,0.20124495408000717,0.5778280174034487,0.0,1.428362313790982,
6086,0.20467372452191449,0.6456474830104362,0.0,1.2443867859089939,
6087,1.0174654628483617,0.4858313609102096,0.0,1.0499984673815927,
6088,0.6531811251669485,0.4096109546872662,0.0,0.9449900500478188,
609,0.545251303184632,0.7799429176681265,0.0,1.2762816450459833,
6090,0.4971058911631979,0.9351838054218095,0.0,1.545959963685268,
6091,0.8733021303012481,2.221308454736377,1.0,2.7592347445634555,
6092,0.2712218836588632,0.04149418195825436,0.0,0.49273330535542825,
6093,0.1191935336552043,0.12957623894172385,0.0,0.659603119241926,
6094,0.9681409975722671,2.3885972842255128,1.0,3.063892013357772,
6096,0.2460984019305851,0.7632787474984666,0.0,1.225290021960986,
6097,0.19527345524235656,0.19447898634600594,0.0,0.8084181905690528,
6098,0.4454754869967891,0.829273818680722,0.0,1.426642135353229,
6099,0.48820636847812743,0.7985694109986293,0.0,1.2979599870359662,
61,0.2380516651613775,0.5121841668964754,0.0,1.0511340663942264,
610,0.4802646628302586,0.5608303517581252,0.0,1.171935183558029,
6100,0.34190989884980855,0.19587366175882562,0.0,0.6479628807218621,
6101,0.48444213390147406,0.3482535742770596,0.0,0.8905422902923841,
6102,1.1385251013268176,2.567304285143364,1.0,3.323561514808472,
6103,0.9243846741864749,2.3392873519462736,1.0,3.0120084187282883,
6104,0.30597977918403035,0.5478299352424787,0.0,1.055143327003604,
6105,0.3583898212814424,0.8907810040210903,0.0,1.3353222256486763,
6106,0.6754787409035223,0.4881827559023086,0.0,0.9805310325399739,
6107,0.3272011414206349,0.7054222925719499,0.0,1.5828952627171353,
6108,0.19136500744305368,0.07202983873590757,0.0,0.5626747484748129,
6109,0.4265533926175333,0.6906984814753063,0.0,1.1735879700114018,
611,0.32285026704552516,1.1121625223072655,0.0,1.6444509695283025,
6110,0.3094757713922604,0.4143748339013079,0.0,0.9480391434442519,
6111,0.4798433013178408,0.8778169729799447,0.0,1.6124091589640406,
6112,0.99562530980082,2.340641009549385,1.0,3.3406041609174664,
6113,0.78621104588413,0.2413690246544551,0.0,0.8087590332195683,
6114,0.4370237588890941,0.2631065285695431,0.0,0.8110026522976147,
6115,2.195426908663718,3.166152780068964,1.0,3.516689191999774,
6117,0.3069604026820062,0.35307694269480827,0.0,1.1145919460454274,
6118,0.5443353332437718,0.1652652035842561,0.0,0.6808326195278729,
6119,0.6635740226822953,0.33197565194981904,0.0,0.8536446326630731,
612,0.09934428212545955,0.1470883939466454,0.0,0.6341589164716187,
6120,1.0111443747501316,2.230820581669329,1.0,3.0276914608671865,
6121,0.5731565280124202,0.23756409068133263,0.0,0.7938469641200064,
6122,0.8642905305298408,1.405435050154511,0.0,1.9591963092605074,
6123,0.8531255367803436,1.370832995668193,0.0,2.0911985275433396,
6124,1.623969053477355,1.4195657046686163,0.0,1.7510504021858075,
6125,0.514247927013172,0.41128985612412106,0.0,1.3940823050597453,
6126,0.9322642171368218,1.352390528083826,0.0,2.214623496860181,
6127,0.6762535509129147,0.6759732851469412,0.0,1.2629518764800134,
6128,0.2516852026585873,0.3347690682485616,0.0,0.7926849457064273,
6129,0.22043706274336283,0.7154345609375058,0.0,1.173140526274946,
613,0.8289024791407706,0.09234547330128233,0.0,0.6751145046526614,
6130,0.3749063284144984,0.8654996787253343,0.0,1.8654928258824754,
6131,0.3222502933641496,0.42325897685835123,0.0,0.909614972829055,
6132,1.7688835740517304,3.2270245060741947,1.0,3.9647699014825535,
6133,0.5081330845668716,0.16692877957865632,0.0,1.0356841294638301,
6134,0.5954606898957525,0.7864439173176861,0.0,1.6340612556875511,
6135,0.4993517529444313,0.7413774821695068,0.0,1.6653228234209208,
6136,2.302568479914744,1.6103817948537003,0.0,2.5548997851196873,
6137,0.23274519275280078,0.5824015084956872,0.0,1.074101191316754,
6139,0.27540849084463187,0.47677581705196104,0.0,0.9257781791834137,
614,0.46903713211917986,0.9598438363053968,0.0,1.3753849044028432,
6140,1.6347551803056106,3.211810140735178,1.0,3.8934270694632724,
6141,0.5524314110498026,0.3190711461694894,0.0,1.0896939013996119,
6143,0.2314864333683195,0.8536643744779563,0.0,1.4755754399588579,
6144,1.4611842959820456,2.7540965317908443,1.0,3.754096531790477,
6145,0.3048063320116554,0.41245471188568605,0.0,0.940608085374548,
6146,0.18716609094752956,0.532623558640883,0.0,1.416505350009765,
6147,2.363998031995201,2.008616809052064,1.0,2.8651105359735896,
6148,0.1914376149651291,0.12188171296476064,0.0,0.5615680817043932,
6149,0.9357332278144395,1.9076276432955264,0.0,2.858215046110865,
615,0.23455765377904797,0.4753412312619816,0.0,1.0341715510707608,
6151,0.363296073453272,0.4889944827382399,0.0,0.949901353394603,
6152,0.6338643415031072,2.1849925810640696,1.0,2.959291242309931,
6153,0.19686211363707187,0.11449013408045426,0.0,0.603736984192901,
6154,0.40897088328093173,1.3959722954255869,0.0,2.261133475219326,
6155,0.625182968422721,1.2001347356998853,0.0,1.701445050646929,
6156,0.7327824847415674,1.1925096935022017,0.0,1.6297687024391125,
6157,0.7383058744670683,0.1370149308671737,0.0,0.9119422805606809,
6158,0.36979961427843755,0.663552070218931,0.0,1.518794174837863,
6159,0.3923119643367063,0.5275890424999793,0.0,0.9919608316694674,
616,0.555199401055544,0.3478469590864467,0.0,0.8588132098825922,
6160,0.15696026389383552,0.15748605785596229,0.0,0.7489656504542388,
6161,0.4091367674507821,0.5948044280163131,0.0,1.0715625908485034,
6162,0.7766743330249355,1.6086431427699588,0.0,2.2691020023569966,
6163,0.6189291068214036,1.0176713835708837,0.0,1.6318707192650685,
6164,1.0177665151528983,0.03094915658693531,0.0,0.6179220833210374,
6165,0.8166900646557284,1.638340682454167,0.0,2.4657302384972217,
6166,1.2088820501843007,0.9088706698938214,0.0,1.8714227595227715,
6167,0.4864542996713182,1.3430396041319639,0.0,2.194302277955444,
6168,0.28832106334429664,0.17151125329425462,0.0,0.6554699336050462,
6169,1.4265317089662093,0.2728439734540539,0.0,0.9018576338999469,
617,0.41493992202485724,0.5582208787040979,0.0,1.1143145157901038,
6170,0.4064053858614867,0.9773814156712718,0.0,1.8371152233674481,
6171,1.0783831325908502,0.07188400779585573,0.0,0.4135161413741226,
6172,0.22257466382905544,0.3020237414369698,0.0,0.7920925030160586,
6173,0.4053391151263963,0.5884568682261591,0.0,1.3768110210781157,
6174,0.5487554768789102,0.5094870618270751,0.0,1.0319612278239405,
6175,0.17461874275963873,0.0864725994665833,0.0,0.5930173857351639,
6176,1.1942217889969753,2.1962610826240767,1.0,2.8898458595946916,
6177,2.0196831629207326,5.825093220565269,1.0,6.300783199355423,
6178,0.5505426546415787,0.46617711998482914,0.0,1.1765441804402146,
6179,0.38729289196405564,0.8167723806760324,0.0,1.275427421623054,
618,0.3959944932553423,0.45657467335444607,0.0,0.9856019875517266,
6180,1.4447773271493523,2.3117634339716835,1.0,2.940052551229809,
