sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
e65b733d-af10-4768-9f4c-cba7ed97b3c4,0.6162059317371906,0.8252317528720299,0.0,1.4250169630487797
e65bad6f-0131-4fc0-9b92-08c22ed7c617,0.1810133108059108,0.4097643557868778,0.0,0.9851521290847716
e65bec97-8ae2-4b4e-8d51-a088365e49d1,0.8013239088634505,0.9032199680731018,0.0,1.4704180622895608
e65eca7d-3b5b-4a4b-8c48-fab45e37f1d1,0.20230406334166862,0.030866988122123594,0.0,0.40838883508321455
e660c89d-046c-4233-9fca-165b2dc55e31,0.8708318044368997,1.498394008954215,0.0,1.9397456026443534
e6618bed-0445-47a1-b617-2394a713a345,0.9695925267261086,0.6524069618624982,0.0,1.0850379858050496
e6619291-a382-406d-9e56-f06544370f72,0.6850657821946486,1.1068557100002447,0.0,2.09970925242251
e6659329-07ae-4d39-a530-10285f1c9349,0.5661279777752485,1.3102442942880745,0.0,1.795458009137044
e6678f75-348b-428c-acf6-753857ac8ef8,0.3359703241685654,1.0884282311444295,0.0,1.5213950910944147
e66b8a05-3222-4636-855b-b5b445fe3f87,0.7984344126824233,2.289726293079379,1.0,2.763844463803321
e66fafb0-b9e8-476c-9823-3ecaf63aee34,0.4409258344964366,0.43661086523232034,0.0,1.016869206718669
e6747d42-7686-49b4-ad74-5ab7663d8e26,0.8926568828683982,0.3754752403498185,0.0,1.0339946447761634
e676b6cb-aadd-4d8f-87e6-ca7bb6abacd5,0.6249225920525393,1.1578842571824302,0.0,1.6430110615294462
e678c34b-52f0-45e8-8f1f-dc7446d1c05f,0.35053963388707315,0.7993212751142366,0.0,1.3996133567505784
e6791049-74dc-465f-ae80-26c94b398624,0.41968399898319736,0.5055405999231986,0.0,1.1120386155083124
e67b23c0-591c-4454-a6d1-16cc614be20d,1.963238662438401,4.417079949347855,1.0,5.378148530703935
e67c190e-af13-4a72-8257-c1b8b698f713,1.4055846144516926,1.4079718012187168,0.0,1.8823372277527726
e680ad20-da54-4b76-998a-11cec857f49d,1.0834358623092755,2.6069897326711544,1.0,3.102774009370856
e680b38a-2708-41ea-b1a1-fc41f66b5070,0.3026581263698394,0.8116314020676207,0.0,1.8101109603427346
e685b5d4-00d1-4767-9364-875df582c109,0.5138747933004414,1.0846816372218602,0.0,1.720005016042204
e6869a43-70b0-4fa1-9c75-695000a3df44,0.7363032298680873,0.5954993809921093,0.0,1.0294988019585076
e686cfce-c2a1-4681-b9f7-87c863177a08,0.9413689836092102,2.2374484149807223,1.0,3.147510961523042
e68fe2d9-5047-4f51-be80-e4d173e92e89,0.5590868979950498,1.028778852287106,0.0,1.5020918587587049
e6923ef9-91bf-46b4-b6e7-31305f75d421,0.23219437715641358,0.3190205004233538,0.0,0.9032557119787137
e69399db-373c-4a3a-bb03-7a6cceb12fbd,0.7790978501620593,1.2780776456890335,0.0,1.718090054644023
e695f2e1-5f52-4a9f-b8dd-bff54831d2c1,0.5946194894120654,1.4303027015340444,0.0,2.01804973111953
e6976c20-9ab9-46b2-b44c-5fce52970ae1,1.4986329743347349,2.335378128462627,1.0,3.1560732026102762
e6986a72-bf09-4697-b8b0-159a61c1fd92,1.0978427121401768,1.4627632471661143,0.0,2.4627632470285867
e69b2ae4-915d-4eb2-b616-25b30f678e61,0.4388602798260794,1.3731035844169104,0.0,2.197898019249936
e69dc5a5-cba6-4de9-a710-cb2120b53ce9,0.4135161835235211,0.6141621094317341,0.0,1.2956313941310906
e6a03ddb-31a4-4e54-aac0-4e1dbb67ca5c,0.7317618855569177,0.366800913905885,0.0,0.9686546522932037
e6a0b92e-7d34-493b-8b51-5405c01382a4,0.34172379245459056,1.0542960051585495,0.0,1.518946060263265
e6a4075f-8e1c-44d0-91d7-6961cfe2d626,0.7940134192660426,1.58121056274651,0.0,1.9163152822131433
e6a8325e-365a-4fd4-9663-3dd62009ab79,1.2980687961067499,1.8674596320853707,0.0,2.5098486348612274
e6a84d6d-05c7-4e9b-a1b1-9b155efc5f8e,0.09922593347898061,0.4001203814969609,0.0,1.0352772928632
e6a9b64a-b434-4dc1-b254-c95a1af5ef90,0.2544969403683343,0.4560464089120188,0.0,1.0561131801555583
e6acc781-a835-4a78-a228-66a2a9e2076c,0.6737351836501411,2.4724513612876358,1.0,2.9686980119248703
e6aee66e-9f08-4d10-941d-85c21b4ce202,0.22670035261235885,0.28481641117862183,0.0,0.8458900268277871
e6b27316-a539-4024-92a5-dff70935a4a9,0.2076740180004614,0.06473196546024554,0.0,0.920679985454726
e6b7721a-4517-4ed4-88d0-b9e9a6348031,1.8708891708622,2.506101234056037,1.0,3.5050802372016783
e6bbc0a3-7e32-4875-a1cf-7f6fc58c7d78,0.1187515574049298,0.4232454123754072,0.0,0.9782888765043483
e6bf5e55-d4bc-4ba3-a0ab-fce4939e8e2d,0.34568427315336747,0.24544141661849533,0.0,0.7050880794356775
e6c212a2-7da6-4faf-b0a4-7dc677fa9879,0.30591851410777865,0.2542000727748726,0.0,0.7597520885482889
e6c3efe8-bb5e-4457-9945-fa82d32b2c9b,0.3213827075229995,0.6180524919574235,0.0,1.3015159338446578
e6c42242-4e9e-4b55-b179-f17abe321403,0.22746374450078927,0.22054048672193435,0.0,0.8059342396630439
e6c4749c-89f6-41ae-868e-f91a56f114ad,0.7775108893531758,0.7809157710869711,0.0,1.2913242402666558
e6cc3da6-2bcc-486a-b2e1-790e399a44e8,1.1281115361101075,0.7137936451660443,0.0,1.2387628769773156
e6cedb7a-f58c-4f5a-8b8b-d5a4835349a5,0.9357534674135686,1.6304482922302563,0.0,2.3230016373441758
e6d064e2-efb9-4620-93f9-2d665f93a187,0.3766042111695875,0.4296114669279612,0.0,0.8875137447248058
e6d0a0d1-7ff1-4aff-9f5d-f5dd391fd5db,0.1440408921853714,0.12144799472408928,0.0,0.664417646612536
e6d5537b-4767-4b2b-a9e2-fae7d2e83f89,1.3626140389444892,1.122979987119321,0.0,1.8128190137450364
e6da6fa6-789b-4af8-a82c-e8b7710fe7ed,1.066878017395196,1.9349286108079728,0.0,2.7587660816534356
e6dbca1d-eaaa-4c06-afd3-054ba63cda07,0.40654183299332164,1.3666130297780026,0.0,1.8065530455745198
e6df09d1-9fac-4bbd-a382-6f6923b375a4,0.2330863090165582,0.6558899913494647,0.0,1.1598054000657236
e6e50d79-47b4-4019-89e1-e2346cfcbd52,0.7162592534252171,0.6671322503158307,0.0,1.1677804065530957
e6e51349-0a65-45c6-b328-535d2676ee82,1.4107222469579592,1.6443527269745797,0.0,2.142999631256915
e6e65789-85bc-4d78-b5ea-0f524800ae6e,0.7058494375876064,0.6113914821313828,0.0,1.0145538864681969
e6e6ecbe-1029-4028-bbbd-eea9704e58b6,1.5968110410497367,1.066826080154021,0.0,1.6409445146753865
e6e712d4-aa82-469f-baa7-481462c1caa1,1.6783890405927557,1.9820588901922902,0.0,2.3369742817575894
e6e7c858-330f-455b-96bd-1966ca3b67db,0.4461182988890483,1.3185211681436544,0.0,1.9055188463492558
e6e7fc05-6b86-4ced-b6eb-76ad7fb3b7e9,2.0315955803785855,2.4260824540007544,1.0,2.9500857375993252
e6e93d5f-1d13-450a-9c47-fc5f8d5ce1aa,0.4505061968619464,1.1018236538824968,0.0,1.717208480243581
e6f4dca3-520f-4f21-99b2-1a3a8ac57435,0.3379699107736747,0.38519374935340045,0.0,1.0234174564673115
e6f5b459-0817-49eb-848e-34bf9fe29e79,0.5870604277914747,0.32935149034162853,0.0,0.8116542459602885
e6f6ca47-7d4a-4d7d-a6a8-3e13069db1fe,0.5221207701975724,0.48329750233064195,0.0,0.9727604576153448
e6ff2279-5d84-49bd-b13a-0a77af50d948,1.0742245807474935,2.610245542398684,1.0,3.4293901682039776
e7006104-59b9-4c38-98e6-824f3546dda4,1.5261371266979131,3.0179501806175133,1.0,3.6460868863246523
e701f039-7f02-49bd-a3b8-958636d282b2,1.0059039782068913,2.1862684643855026,1.0,3.1037029706040666
e7031ef9-f869-4b87-8c72-b9b3acc2ece7,0.5027477513055705,0.6750145294537536,0.0,1.3570690512053942
e7032afa-33a8-4f55-8ca1-bae45b33704b,1.05865432897863,2.568365250349462,1.0,3.011010238325611
e7038dd4-0395-449a-932d-daa38f982bed,0.5331935344688816,0.2966537559034971,0.0,0.74578770031555
e7051ee5-b55f-450f-88a1-a7b2366f94b8,1.046331497894268,2.6793598907875817,1.0,3.539423160762179
e7084cb5-2890-44d5-b21e-4944dc022a8f,0.48661406799944434,1.8687019535329144,0.0,2.7713836536975425
e7098fe0-3481-48a1-9cc9-d77555684141,1.7526305715938042,5.942797975721851,1.0,6.742906204996959
e70a3381-d319-48f4-b2e5-01a144dd373f,1.4083959506688852,0.6897654359651579,0.0,1.1784763107069949
e70e383b-0c7d-439c-a080-ce148f8db9f1,0.7921795042494911,1.464507436324651,0.0,2.0994951798354737
e70ec183-ecd2-493d-8162-8484594bae2b,1.0365359656425523,1.152366055778475,0.0,1.8823335562721855
e7128492-5270-468f-ba6f-956daae3006b,0.13318585384645784,0.2097905755936356,0.0,0.5102329293780548
e7136607-1490-4608-9298-31382fad3888,0.3142665629917083,0.38038905481239677,0.0,0.9602540125266894
e7138c09-993b-4949-8f88-421efa6c68f2,0.3444165199787026,1.1474153114853636,0.0,1.563398097628018
e716885b-a6a2-4611-9718-4ad464e02ec0,0.4962761537436286,1.423152613599808,0.0,2.13750448122153
e7200534-51df-4dd8-bdbb-c77835aadd15,0.4759509064226747,0.7884183077298091,0.0,1.601513245295356
e7243270-e0b9-4455-8ef2-1eac8ab7eb10,0.27722229285227284,0.26488420837020915,0.0,0.8440528521095094
e72471f1-857d-473a-a22b-e514b9c09161,1.0024498992108024,1.8342766166011149,0.0,2.39900478196268
e729a349-6e55-49c2-acc5-b80b6a95d9ab,0.7682187542756255,1.3286601594983471,0.0,2.0691394073722154
e72a289b-7f61-45df-95c8-d15c5312a297,0.8516942179977822,1.808489778136198,0.0,2.4810565102256485
e72a59d4-feba-40da-ba79-334ae7f62ab3,0.6340342117083879,1.3796732010782293,0.0,1.859765243538305
e72a8f46-458c-44a1-bf86-cc01041b52cb,0.34095577478858813,0.5784425786996173,0.0,1.501899422142306
e72ea794-9866-4467-add8-1ce266412c70,1.208623599129709,3.6518724616712235,1.0,4.65186697904109
e73203a2-8eb3-487a-b794-23c370e62b88,0.8240171608087138,4.360703164410618,1.0,5.242586366348377
e734eaf7-400d-4864-85bd-d0df2d164d03,0.3672123369569178,0.4066521889977417,0.0,0.994395573223214
e7353708-df82-477f-9eea-99fb4a71f414,0.7956530096173233,0.7744542564833771,0.0,1.196387445913387
e737a3d5-d666-4216-bd5a-0e6e13cb0282,0.17143553754648744,0.1279857348013646,0.0,0.6070656671878525
e73963f9-05d3-4fba-8073-ecaf901970cd,0.060635687268820584,0.08950548187016119,0.0,0.3886562727317556
e73a9d82-600c-4798-888b-937247c6785c,0.3371913845286753,0.5313033069471393,0.0,1.0109951393207903
e73db7cc-8c90-4785-8ba1-dca05f5d46f6,2.380057128018343,5.822891434342736,1.0,6.455344558872685
e73f3517-356c-41b5-87cf-2a475ec57380,0.19914437309893723,0.09852867256132389,0.0,0.47889517739041687
e745a060-7698-446f-a464-7fa1dbb3654e,0.4260390393065477,0.09043237156653769,0.0,0.5581853597572328
e748dfb5-f18d-41f3-a160-7a9dfcad3d91,1.3293795781425604,4.051103332445117,1.0,4.830839250302575
e74aaf23-3b62-4298-b957-edaec8758173,0.6998869560723089,0.8746657817217317,0.0,1.3311144545804707
e75073d9-4c7b-413a-87f5-85c724c9b1df,0.25610990215041063,0.4998271796912309,0.0,0.9253411786251001
e756c172-8040-4967-b6a2-46397988cdbd,0.5731285049163852,1.2290329183171005,0.0,2.0292581114511403
e7570901-94c1-4504-af22-08790c66d7cc,0.16147084088466146,0.29115330481554674,0.0,0.6726462391902441
e758cf03-435c-4b51-bbb8-9d565e64d0d2,0.542949810463902,2.0364402771547434,1.0,2.9243618873851793
e75a5745-f4f2-4a90-a802-3d5c751c5d78,1.1486179760223865,1.8371538500129296,0.0,2.352788560234187
e75b92c5-2667-4a95-8f2e-b35550240331,0.158237355639804,0.10542003860138376,0.0,0.6509132464671831
e75c37b5-0001-49bd-bbfb-def1d1904dd3,1.3194558344566725,6.380633894532409,1.0,7.041280070913348
e762d774-eb68-456d-9340-96b83b8549be,0.6593650850371401,0.7818514563678356,0.0,1.2269539356673147
e764dc66-37ad-4f8b-954c-0e9904c86d16,0.6312008410422342,0.2625566043929318,0.0,0.7372443873695116
e7688498-feb4-43a3-a802-a21c2ab37653,1.2375517694010514,1.2736005091558367,0.0,1.7478918884641077
e769fad9-f236-4079-96c8-0ba99da96e97,0.5293888089172983,1.0763732981781253,0.0,1.684737084883808
e76cc257-ddb5-4526-8685-624f95250ce2,0.6617036891694666,1.154058983719726,0.0,1.6447087297872969
e76ebdd2-df8d-4533-8655-402a46932ef8,0.2682407826345355,0.4778742456311659,0.0,1.0159502422720452
e76fc886-eb6a-4ae5-b800-26edecdf8b65,0.9352596748651634,2.875274590483873,1.0,3.835195885345355
e772a00e-03d8-486c-8c87-3fc3d8b6aca9,0.46679364672564017,1.8441445643940768,0.0,2.419717529025002
e776ff98-dbb4-4891-9468-405aff687688,2.0944044041901217,1.5845842504417917,0.0,2.2071605988603755
e778f2bc-1456-4fda-a8df-ebc161f22b83,0.9374365049388522,0.9355534697229456,0.0,1.562237403781495
e77c859f-7c4a-4fa5-8095-ed51b8e5715f,0.07499427436518546,0.07451865169346508,0.0,0.5605739912376296
e77ce5ec-2afc-43f6-bc36-809b2ffbffde,0.5722952956006624,1.2825209750233124,0.0,1.640103807295839
e77d8732-f29d-43cb-abb4-f2cd7fd7cffb,1.5195922252262193,1.7739895086292734,0.0,2.6054246220814417
e78141e9-1469-432d-93ad-14a1f7523eb7,0.7664421983269781,0.4945935627692405,0.0,1.1165398257742467
e783660f-b989-4eda-a6a8-6f9e6632d019,0.8482959938752231,0.7454949877742225,0.0,1.3005024953729467
e7873a3a-dfec-4d76-9b4a-699e1a18ad2a,0.3018671888584748,0.5699269138450057,0.0,1.014795599830748
e7892651-6a3d-40db-90a9-1549669e801e,2.785738897515098,5.187251395178542,1.0,5.874801225488142
e78a99ea-1782-4b05-8fa7-dcad706cb113,0.41191451165964854,0.5107349368423174,0.0,1.2684023973657683
e792bf3e-a52a-4dac-80b9-3548ad269521,1.07387259230591,2.036660822621676,1.0,2.504600897285174
e7962bb1-22e5-4779-82ca-202d80819be6,0.7322951734398366,0.6599272926291008,0.0,1.155356665553763
e799c425-cf27-4a4b-9d99-c7a6b9352c33,0.29891490952230876,0.31941245699803084,0.0,0.8096435067622278
e79e7a95-0f98-4567-93af-72e7628257ea,0.20728824943076685,0.16183800933955886,0.0,0.7297797930508373
e7a01294-b60e-4faa-9e9e-f1d8c0de5f58,1.123465193052898,3.037852727603895,1.0,3.7871112869749446
e7a15d9d-5d59-40da-916e-692f9b864bdb,0.6644037437399266,1.2632674891329436,0.0,1.7907557968063352
e7a8152d-4f51-43bc-a191-aa24afe5c039,0.35539664060613835,0.5070951159644943,0.0,1.1783893855113456
e7ab93f3-460b-40e5-bcd5-a84e750917fa,0.39400494989651,0.9852679498638386,0.0,1.5097364438941956
e7b222af-9bbe-46a3-a112-24f582c86e9f,0.353133627748712,0.24213985356883036,0.0,0.7467906895654604
e7b35e06-7e59-49c9-8176-6e27ccda6eb9,0.35011656924105466,0.5300111187285091,0.0,1.198925890018018
e7b68dff-bb26-4a64-bcc5-86a66422e83a,0.469149372041378,1.437726078927758,0.0,1.9168009842759401
e7bd2823-ecd2-4ea2-9d1f-ef2dc19945a6,0.6911964043917715,1.5837725221458834,0.0,2.1995174259572123
e7bf6d72-340c-45c2-b0f3-2b464260519f,1.6278311823072913,1.6888885856320017,0.0,2.2057930023573658
e7c28958-2d54-47ca-b779-6b5cae461dc8,1.0249114998342908,0.726591912964935,0.0,1.1585787279691793
e7c2aaa9-e528-4f49-89be-3b6e2e56ab8c,1.1082659011526028,1.1242398675165939,0.0,1.6431515642860965
e7c326fb-3886-4621-ae68-7b27b9de204a,0.8385297053225667,2.3482945906363475,1.0,3.1607474050943294
e7c3d15d-5d96-4284-ab39-1a2f876786e8,0.2883700007361247,0.5574929897508423,0.0,1.123456427224335
e7c50afc-78c8-461f-84ee-b243995ea368,0.24761694045486016,0.20889636419477667,0.0,0.7906069850262574
e7c53311-f003-4cec-bbe2-8f9fab4e8dec,0.5533522354977407,1.7331991674837615,0.0,2.159547862294249
e7c57364-1966-49d6-8f35-e841ef01c8d9,0.5513226212234237,1.593628579045434,0.0,2.380096357989078
e7c6f8c5-1079-4c8c-bab0-56a8f3593832,0.6390919446853915,0.8120727799901503,0.0,1.338282404440398
e7ce511c-3541-4e8f-a55f-ed1d3aa115ac,0.17837375090206223,0.11954805049249911,0.0,0.5834704655779115
e7cf6927-de3c-4876-95b1-e7648f243322,0.7641196411907522,0.9839935800820008,0.0,1.4990557370960735
e7d10e86-8ee0-44f2-b459-3923c755dd0b,0.5685317714542303,2.4631076534355483,1.0,3.1434769006882353
e7d1bee1-30a8-4a0b-b452-8bab23ee0466,0.3053686789352633,0.7162466010687449,0.0,1.6591480131961505
e7e1cd3a-347c-41e2-8d11-1382f70fefd2,0.6403145970954038,1.270498094845518,0.0,1.751914499523657
e7e53659-0e79-4573-b26b-79ef00c13e61,0.9710166226808555,2.8758546778365828,1.0,3.8757692529728756
e7e7c1d1-dad9-4103-bb93-7b15bea3dacb,0.053006635140853284,0.22374894689899308,0.0,0.5762129796415089
e7e815e3-5310-4ab9-bc8b-18ab78740992,0.12952053070304856,0.24263015747020328,0.0,0.7715325827226789
e7e849fc-6c06-4605-a57f-a6a4909def02,0.6827018532892851,1.5144530034675705,0.0,2.0022307448433576
e7ea0f63-2bb2-4fe7-9f39-8014c6cc7bbd,0.4289344516355792,0.8718037132553597,0.0,1.3920255247782827
e7eac864-b9f5-46c7-8041-b6086fcb76b7,0.3832776522146941,0.8554894965949067,0.0,1.2659577089445624
e7ee4859-5b4b-4030-af99-188ab8479076,0.9609251666366305,1.421923547209723,0.0,2.049416761525811
e7f29e22-f194-44e7-9324-12cff1d7fdd0,0.5199119483579442,0.8910590439896575,0.0,1.7994219700204055
e7f67114-5720-4e35-bf1f-985a13f31ca2,0.8420532904362721,2.538066293745531,1.0,3.048253633757161
e7f74253-5f88-4343-b744-c36b82ca8fe8,1.0261643803116274,1.234864748313173,0.0,2.1161610571110634
e7fd8bd3-d23b-4b3e-97c5-7c1fa88719f7,0.6077961876675381,1.377465056830971,0.0,1.7571996311794795
e80488af-6646-40da-996f-064825030660,0.7585425263808372,1.2150360322018094,0.0,1.7820161310169462
e805d8d3-63be-49f5-9df0-1fee0bc1ec95,0.7917869014854525,1.6874020133552372,0.0,2.581811582778438
e80697f3-28c0-405d-9335-5c17964b93d7,0.27433657932310945,0.854903309884234,0.0,1.288158971729364
e8083255-3218-4b50-a939-42e8e12e97f6,0.22018388459449803,0.07055038412859511,0.0,0.5439200718047722
e808f9a1-607c-484e-8d89-7a87c040d580,1.0594957348094838,1.688109941774591,0.0,2.2961576854060057
e80b10c8-c047-47c6-b5c2-ba6b28480759,0.25122501795432906,0.7478500788610615,0.0,1.2467170979037494
e80df0ef-ce93-4d80-97f5-9cb03404b69e,1.8022617070329894,0.6956340764830868,0.0,1.285510507703035
e813ab61-46af-48ef-93aa-24e23eaddbac,0.6416078468146648,0.9687787900228668,0.0,1.7448824782457053
e8179645-7f63-47e4-964e-eeb67745d9b3,0.33213122885872515,0.43908279113125714,0.0,0.9191902502641235
e81d593c-06b4-4985-b965-b6c7d28fffab,0.6115529801241081,1.7676678356583386,0.0,2.625386801619264
e8240c8c-0cc9-4a56-baae-24786afd1676,0.3138480115556915,0.35560298313591476,0.0,0.8927245114341135
e825ab5c-c184-478e-b3cd-aae955674dd8,0.6634202149383057,1.3225334248656657,0.0,2.2286879397776502
e82652b0-7f09-4262-b997-b9db6eda6013,0.728089171224115,0.18035644306045034,0.0,0.979442236493266
e826e078-b657-4384-a750-f1962e078d8c,0.8388796218351399,1.7071441324175192,0.0,2.24219303950631
e8282498-dc85-451b-bcc3-aeae9f5f47e4,2.480928579190072,6.646652259614722,1.0,7.646650629411354
e82cbfed-f280-456a-bb39-54afb2867302,0.18423974935028134,0.6033208231930282,0.0,1.406471455472103
e8307ef1-a2a5-4a3d-867d-80bf26ec906f,0.5408563714515922,0.7724481372126262,0.0,1.2726625248118957
e8327197-00af-40dc-abdb-14b638e81d75,0.27799771836429454,0.4066115722145239,0.0,1.1780649995060577
e8388dff-b5f9-4141-ae50-2e57291f4b74,0.6815702270756475,1.1059603845012458,0.0,1.6915260905233132
e83985fe-b3cd-483c-be47-c34411d2104e,0.38732267839275014,0.5394405072743795,0.0,0.8780733895924392
e83c3626-d03d-45e8-ac17-64860a3cfe6a,0.14360068728236303,0.34206282277376077,0.0,0.9384690178912969
e83f5d03-a51f-430f-9dd8-b925396cbd1f,0.5735013544281728,1.6903486637482863,0.0,2.3177208590966045
e83faf9b-4c6f-4701-be64-8617b27af30e,0.7925361737100355,1.146573613963765,0.0,1.6380166726781378
e846095c-cb42-47ba-91ee-a91ebd2f698e,0.8463658195807483,1.6929389385102083,0.0,2.2284210880456623
e84a6948-cfd9-452e-a447-db039af3a239,3.1482347184325525,1.551137449482882,0.0,2.5288725131822316
e84c300c-1111-4565-802b-186a5e720fcc,2.1109716308524487,3.7935669601592408,1.0,4.793211834547313
e852ffc5-674a-4617-9559-a9d2f7386f8d,0.3552896787020282,1.3021837765021984,0.0,1.8132768394498473
e85d44ca-f0cd-48c0-a25e-c57710427b39,1.2332275836606805,0.13808996926203856,0.0,0.6831017262187906
e85d8ca1-a0c6-4927-8488-ab1ff4bef21f,0.36581100929924026,0.35607321776942785,0.0,0.8795076415644532
e862a038-cc09-47c4-9c91-8f34deb9efea,0.7897959295462188,1.1086420513480368,0.0,1.5745008079434886
e86c2adf-e77f-4b4e-b276-48bcc2ec1f9d,0.5649400809905633,0.46714247529690045,0.0,1.0024102970381181
e870ad96-0beb-43b1-9424-9b4270d001b0,0.32540920567285936,0.6782626487745024,0.0,1.2620240632110293
e87139aa-3b8c-4031-ace0-15d77392e5e2,0.03560446593902629,0.08379422107395033,0.0,0.3782321507861782
e871d4d3-f81f-4960-aef6-5a45f808fdad,0.740312588138055,2.513082749120536,1.0,3.3186201842667966
e8757f9c-6cdf-4766-994f-7f841112249d,0.2773341347585294,0.33902129248115853,0.0,0.7193376903549262
e8759582-ff40-4256-92ff-b9dbe2b5465e,1.0587326709709959,1.369247303275005,0.0,1.8714654396870722
e87732b6-42db-4998-9676-6d79bf4eab7a,0.5044548073634874,0.8445524573393144,0.0,1.593409371030401
e87863d0-f0f3-46c8-9d58-11b75f92f9ba,0.6668214836562798,1.237318838224101,0.0,1.7699058431414312
e8792388-11e5-4d92-b173-8e2764a23c86,3.923920809505104,11.528328910530744,1.0,12.515633918512528
e8792530-5dac-491b-96be-386c6157200f,0.6339693464429808,1.5917616157301335,0.0,2.508282027750676
e87a3a45-882e-4a36-8a4b-f47c0cb5421a,0.44384292701004296,0.7561367414661692,0.0,1.5700299051615478
e87d1e2c-d431-4795-a894-557bae8a0e91,0.6324712275389536,0.47211725409226707,0.0,0.7422511447296102
e87e1d59-1838-48b6-a7a5-7379590299c5,0.43265619999708327,0.5432994148504192,0.0,1.1367373247460284
e8849c64-cfad-43ae-89a8-693b876c2c7b,0.4642251851495108,0.9101052104499742,0.0,1.4773612268622898
e8867df8-9982-4aa2-92b6-b40a0900c26d,0.3511809306830613,0.4128022410220967,0.0,1.3069124600367548
e88bd0ec-ef92-4bc8-971e-fa80dfc24aa1,0.2014084896938366,0.0637364656225399,0.0,0.6426822766418736
e88cfa7c-5f08-4d38-bfe7-2e57efba1c61,0.3284175792749407,0.7665496044452421,0.0,1.187253323276155
e88e1dbf-c281-4e52-b13e-d2843d444a3f,0.22553790116924882,0.203821754440519,0.0,0.7791043734876321
e8939b97-9fe5-44c7-a73e-0a14d5420e05,0.11637986858237861,0.28571262855131996,0.0,0.5955710616323016
e89446a6-6ae1-4747-b157-c16a14639618,0.5007712030099418,1.2842404367888933,0.0,1.8753431451056444
e89826d0-50db-42a8-99e0-f4e675228e96,0.6934760646570962,1.766746054727556,0.0,2.4261381868967655
e8988ba2-688e-406f-b357-8ed5a81721e0,1.3934390447143143,2.339454048146814,1.0,3.049917065867971
e899b05f-b254-4f69-9a5e-a5fbc01778dc,0.36872017120626777,0.9927826307192098,0.0,1.3740623880278577
e89b2cf3-64ef-4a6d-aa27-57bd1b9b1238,0.4066694856549717,0.7459914181979992,0.0,1.6030207965666805
e89cd628-cc96-4172-91b8-105cd90bc03a,0.6190277173243561,0.8442868956433418,0.0,1.6722639245315416
e89ddd48-48e0-4615-9c8a-9172d7c6880d,1.3408539263639718,2.980824365902984,1.0,3.9490382086675737
e8a4c7d2-6074-46d4-b596-e6d0006025d5,0.8880294267624647,0.3778893232024961,0.0,0.8727096956213856
